# #536 Part 1 — db.<filter-free-set> query-site classifications (two tracks).
#
# This file is the stability baseline for the filter-free-set leg. The leg
# (GuardScanner.ScanFilterFreeSet) walks EVERY db.<Table> access where <Table>
# is a filter-free entity (no global query filter), in two tracks:
#
#   TENANT track — sets whose entity carries an AccountId property (Users,
#     RefreshTokens, IdempotencyRecord). Candidate = a site whose enclosing
#     statement has no "AccountId" compare (the predicate rule applies).
#   NON-TENANT track — sets whose CLR entity declares no AccountId property
#     (UserRoles — which since #670 carries a SHADOW AccountId column the
#     write guards stamp and token, and stays on this stricter track — Roles,
#     UserClaims, UserLogins, UserTokens, RoleClaims, DurableJob). Candidate =
#     EVERY db.<Table> access. These sets have no AccountId to compare, so the
#     predicate rule cannot apply; instead any query against them is a bypass
#     occurrence that must be classified (scoped-by-join / scoped-by-user-id /
#     global-reference / non-tenant-sweep).
#
# Review P1-2: the non-tenant track was added because the original leg walked
# only the tenant sets, leaving db.UserRoles / db.Roles / db.DurableJobs etc.
# invisible to the guard — a future unscoped query against them would pass
# silently. Walking all filter-free DbSets closes that.
#
# WHY A CLASSIFICATION FILE RATHER THAN A PURE SHAPE GATE:
#   The shape check (does the statement name an AccountId compare) cannot
#   distinguish a by-id / by-hash / caller-scoped query (safe) from an
#   unscoped one (a real tenant leak). Reviewer M4/F4 named this: the leg
#   proves "shape, not provenance." So instead of auto-failing on shape, the
#   leg records each candidate here with the REASON it is scoped, and the
#   stability test (TenantBypassRealTreeTests.RealSourceTree_FilterFreeSetStable)
#   fails only when:
#     * a NEW candidate site appears (someone added a db.<tenant-table> query
#       with no AccountId compare) — it is unclassified, so the build goes red
#       until a human classifies it (safe-by-X or a real leak);
#     * a classified site disappears (drift — the query moved or was deleted);
#     * any site has no classification.
#   Nothing is silently un-banned: a new unscoped query cannot land without a
#   classification decision.
#
# FORMAT (#632): one line per candidate
#     enclosing symbol <TAB> db.<Set> <TAB> signature <TAB> reason
#
#   The identity carries NO file or line. It used to: the guard keyed each
#   classification by file:line, and three separate changes moved rows whose
#   queries were untouched — #601 (comment-only edits shifted eight
#   IdentityProvider rows), #609/#606 (three), #627 (two db.Roles rows moved
#   457->469 and 500->512 with neither query changed). #604 recorded the
#   problem and set "revisit after the third occurrence"; this is that.
#
#   * enclosing symbol — the method in Roslyn display form, exactly as the
#     scanner reports it. Renaming the method, or moving the query into a
#     different one, DOES require re-pinning: both change which code is
#     asserted to be safe.
#   * signature — 8 hex characters of SHA-256 over the enclosing STATEMENT,
#     comments stripped and whitespace collapsed. So a comment above, beside
#     or inside the query, and any reformatting, leave it alone; editing the
#     query itself changes it, deliberately — a changed query is a re-review,
#     not a move. A trailing "#N" appears only for a statement that queries the
#     same set more than once, where the text is identical by construction.
#
#   Identities must be UNIQUE: two rows with the same identity fail the guard
#   rather than one silently excusing the other.
#
# CLASSIFYING A NEW QUERY: run the guard (dotnet test --filter
#   TenantBypassRealTreeTests). A new candidate fails with its identity, its
#   file:line and a normalized excerpt printed — paste the identity here and
#   add the reason naming the scoping mechanism (by-id / by-hash / by-key /
#   scoped-by-join / scoped-by-user-id / global-reference / non-tenant-sweep),
#   or fix the query. The file:line in the failure message is for FINDING the
#   code; it is deliberately not part of the key.
#
# The `reason` is a human assertion, not a machine proof. It names the scoping
# mechanism. `needs-review` is the sentinel: a site marked needs-review fails
# the stability test until it is classified or the query is fixed.


Cluckwork.Api.Middleware.IdempotencyMiddleware.TryClaimOrInspectAsync(AppDbContext db, Guid accountId, string endpointHash, string keyHash, string requestHash, Guid ownerToken, DateTimeOffset leaseExpiresAt, DateTimeOffset now, CancellationToken ct)	db.IdempotencyRecords	42d2997f	by-key: unique index (AccountId, EndpointHash, IdempotencyKeyHash) is enforced by the DB; the method carries accountId and the record is written with it. The claim read is by (endpointHash, keyHash) within the caller's resolved account.
Cluckwork.Infrastructure.Identity.AccountScopedUserValidator.ValidateAsync(UserManager<ApplicationUser> manager, ApplicationUser user)	db.Users	251fdbf0	by-id: re-reads the current user by primary key (candidate.Id == user.Id) to compare against the persisted row; the user's account is already resolved by the caller. #529 legacy-import guard.
Cluckwork.Infrastructure.Identity.AccountUserDirectory.FindByAccountRoleAsync(Guid accountId, string roleName, CancellationToken ct)	db.Roles	0c82b86d	global-reference: AspNetRoles has no AccountId column — roles are farm-wide reference data (the four base roles are global); the query is scoped by the join to the tenant's UserRows, not by an account predicate.
Cluckwork.Infrastructure.Identity.AccountUserDirectory.FindByAccountRoleAsync(Guid accountId, string roleName, CancellationToken ct)	db.UserRoles	0c82b86d	scoped-by-join: the role query joins db.Users (which carries AccountId) on user.Id, and the WHERE names user.AccountId == accountId; the UserRoles join is therefore tenant-scoped transitively.
Cluckwork.Infrastructure.Identity.AdminRecoveryService.RecoverAsync(string? email, Guid? accountId, string? reason, CancellationToken ct)	db.Users	e46faa33	by-id+account: break-glass recovery looks up the user by email within the recovered account; the method takes accountId and the lookup is scoped to it. #265.
Cluckwork.Infrastructure.Identity.FirstRunStatusService.IsProvisionedAsync(CancellationToken ct)	db.Roles	bdbdd428	global-reference: role lookup by name (AspNetRoles is farm-wide reference data); scoped by the join to the tenant's user rows.
Cluckwork.Infrastructure.Identity.FirstRunStatusService.IsProvisionedAsync(CancellationToken ct)	db.UserRoles	bdbdd428	scoped-by-join: checks the Owner role by joining db.Users (carries AccountId) on user.Id; tenant-scoped transitively through the user row.
Cluckwork.Infrastructure.Identity.IdentityProvider.ChangeOwnPasswordAsync(Guid userId, string currentPassword, string newPassword, CancellationToken ct)	db.RefreshTokens	23c11b54	by-user: password change revokes the user's tokens by user id (account-unique).
Cluckwork.Infrastructure.Identity.IdentityProvider.CountOtherActiveOwnersAsync(Guid accountId, Guid excludingUserId, CancellationToken token)	db.Roles	c77a0038	global-reference: Owner-role filter by name in the owner-count (AspNetRoles is farm-wide reference data).
Cluckwork.Infrastructure.Identity.IdentityProvider.CountOtherActiveOwnersAsync(Guid accountId, Guid excludingUserId, CancellationToken token)	db.UserRoles	c77a0038	scoped-by-user-id: counts other active Owners by joining UserRoles on the user id (account-unique) and the user's AccountId == accountId.
Cluckwork.Infrastructure.Identity.IdentityProvider.DisableUserAsync(Guid accountId, Guid userId, Guid actingUserId, string? reason, CancellationToken ct)	db.Roles	7821efe2	global-reference: role lookup by name in the disable path (AspNetRoles is farm-wide reference data).
Cluckwork.Infrastructure.Identity.IdentityProvider.DisableUserAsync(Guid accountId, Guid userId, Guid actingUserId, string? reason, CancellationToken ct)	db.UserRoles	7821efe2	scoped-by-user-id: DisableUser READS the target's Owner membership by userRole.UserId == userId (account-unique) for the last-Owner check; it writes no role row (it disables the user, rotates the stamp, bumps the epoch, revokes refresh tokens).
